电影名称,导演,主演,上映年份,类型,国家/地区,片长,豆瓣评分,评价人数,五星占比
痴迷,库里·巴克,迈克尔·约翰斯顿 / 印达·纳瓦雷特 / 库珀·汤姆林森 / 梅根·劳利斯 / 安迪·里克特 / 黑莉·菲茨杰拉德 / 达林·图恩德 / 克洛伊·布林 / 安东尼·帕沃内 / 贾斯蒂斯 / 马尔科姆·凯尔纳 / 安东尼·卡萨比安卡 / 特拉维斯·贝克 / 凯尔·布卢门撒尔 / 马修·杰克逊,2025,恐怖,美国,108分钟,7.7,15101,
大濛,陈玉勋,方郁婷 / 柯炜林 / 汤毓绮 / 曾敬骅 / 陈以文 / 蔡昌宪 / 陈竹升 / 詹馥瑄 / 胡智强 / 陈俊成 / 刘冠廷 / 林美秀 / 谢章颖 / 林志儒 / 陈季霞,2025,剧情,中国台湾,134分钟,8.1,15607,
被俘的塞万提斯,亚历杭德罗·阿梅纳瓦尔,胡利奥·佩纳 / 亚历桑德罗·博尔吉 / José Manuel Poga / 朱利安·帕斯查尔 / 罗伯托·阿拉莫 / 米古尔·雷兰 / 诺贝托·莫兰 / 路易斯·卡叶赫 / César Sarachu / Rafa Duna / 费尔南多·特赫罗 / 阿尔伯特·萨拉扎尔 / Juanma Muniagurria / Matamba Joaquim / Alex Mandon Rey,2025,剧情 / 惊悚 / 冒险,西班牙 / 意大利,134分钟,6.7,294,
电动维纳斯,皮埃尔·沙尔瓦多利,皮奥·马麦 / 阿娜伊斯·德穆斯蒂埃 / 吉尔·勒卢什 / 维玛拉·庞斯 / 古斯塔弗·科文 / 帕特里斯·泰帕索 / 玛德琳·博多 / 范妮·卡波内 / 罗曼·勒费弗尔 / 托马·罗比诺 / 埃德温·吉莱特,2026,喜剧,法国,122分钟,7.7,619,
神奇数字马戏团：谢幕演出,库珀·史密斯·古德温,莉兹·弗里曼 / 亚历克斯·罗尚 / 迈克尔·科瓦赫 / 阿曼达·许福德 / 玛丽莎·伦蒂 / 肖恩·奇普洛克 / 阿什利·尼科尔斯 / 库珀·史密斯·古德温 / 凯茜·埃乌鲁 / 斯凯·雷登 / 阿林·汉森,2026,剧情 / 动画,澳大利亚,98分钟,7.4,345,
双喜,许承杰,刘冠廷 / 余香凝 / 杨贵媚 / 田启文 / 庹宗华 / 汤毓绮 / 蔡凡熙 / 洪群钧 / 晏柔中 / 梁皓岚 / 林史恩 / 张馨比 / 刘品言 / 李国毅 / 陈淑芳,2025,剧情 / 喜剧 / 爱情,中国台湾,129分钟,7.4,9336,
镖人：风起大漠,袁和平,吴京 / 谢霆锋 / 于适 / 陈丽君 / 孙艺洲 / 此沙 / 李云霄 / 梁家辉 / 张晋 / 惠英红 / 张译 / 李连杰 / 刘耀文 / 熊瑾怡 / 莒谦朗,2026,动作 / 武侠 / 古装,中国大陆,126分钟,7.5,425447,
绵羊侦探团,凯尔·巴尔达,休·杰克曼 / 尼可拉斯·博朗 / 尼古拉斯·加利齐纳 / 莫莉·戈登 / 茱莉亚·路易斯-德瑞弗斯 / 克里斯·奥多德 / 布莱恩·克兰斯顿 / 帕特里克·斯图尔特 / 雷吉娜·赫尔 / 贝拉·拉姆齐 / 瑞斯·达比 / 布雷特·戈德斯坦 / 艾玛·汤普森 / 周洪 / 康勒斯·希尔,2026,喜剧 / 动作 / 悬疑,爱尔兰 / 英国 / 德国 / 美国,110分钟,7.5,35810,
我的妈耶,肖麓西,马思纯 / 白客 / 黄明昊 / 孙阳 / 梁靖康 / 嵇嘉禾 / 王天放 / 雷淞然 / 郭虹 / 张子贤 / 孔连顺 / 王海 / 赵梓淇 / 马旭东 / 张祐维,2026,剧情 / 喜剧 / 家庭,中国大陆,121分钟,6.3,37437,
金谍行动,盖·里奇,亨利·卡维尔 / 杰克·吉伦哈尔 / 艾莎·冈萨雷斯 / 卡洛斯·巴登 / 迈克尔·武 / 费舍·史蒂芬斯 / 裴淳华 / 穆罕默德·阿勒·图尔基 / 科乔·阿塔 / 杰森·王 /  埃米特·J·斯坎伦 / 克里斯蒂安·奥乔亚·拉维尼亚 / 卡洛斯·克劳曼斯莫勒 / 克里斯托弗·海维尤 / 贡萨洛·博乌萨,2026,剧情 / 动作 / 惊悚,英国 / 美国,98分钟,6.1,7126,
